"segment_id","street_type","overall_problem_severity","main_problem_labels","primary_problem_label","comfort_score","vitality_score","soundscape_pleasantness","soundscape_eventfulness","confidence_score","annotator_notes"
"185","commercial","2","[""pedestrian_discomfort"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","3.0","1.0","2.0","1.0","4.0",""
"186","commercial","2","[""pedestrian_discomfort"", ""low_eventfulness""]","pedestrian_discomfort","3.0","1.0","2.0","1.0","4.0",""
"187","commercial","2","[""pedestrian_discomfort"", ""low_natural_sound"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","2.0","1.0","2.0","1.0","4.0",""
"188","commercial","2","[""pedestrian_discomfort"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","2.0","1.0","2.0","1.0","4.0",""
"189","commercial","2","[""visual_clutter"", ""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","2.0","2.0","2.0","2.0","4.0",""
"190","commercial","2","[""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","4.0","3.0","2.0","4.0","4.0",""
"191","commercial","3","[""low_natural_sound"", ""low_eventfulness""]","no_major_problem","3.0","2.0","2.0","3.0","4.0",""
"192","commercial","3","[""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"193","commercial","3","[""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"194","commercial","3","[""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"195","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","2.0","3.0","3.0","2.0","4.0",""
"196","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","2.0","3.0","3.0","2.0","4.0",""
"197","commercial","2","[""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","3.0","3.0","2.0","2.0","4.0",""
"198","commercial","2","[""visual_clutter""]","visual_clutter","3.0","3.0","2.0","2.0","4.0",""
"199","commercial","3","[""human_voice_dominant""]","human_voice_dominant","3.0","2.0","2.0","2.0","4.0",""
"200","commercial","4","[""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","3.0","4.0","2.0","3.0","4.0",""
"201","commercial","4","[""human_voice_dominant""]","human_voice_dominant","3.0","4.0","2.0","3.0","4.0",""
"202","commercial","3","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"203","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness""]","visual_clutter","2.0","3.0","2.0","2.0","4.0",""
"204","commercial","2","[""traffic_noise"", ""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","3.0","1.0","4.0",""
"205","commercial","4","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","traffic_noise","3.0","3.0","2.0","2.0","4.0",""
"206","commercial","4","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter""]","traffic_noise","4.0","2.0","2.0","2.0","4.0",""
"207","commercial","4","[""traffic_noise"", ""visual_clutter""]","traffic_noise","4.0","2.0","2.0","2.0","4.0",""
"208","commercial","4","[""traffic_noise"", ""visual_clutter"", ""low_natural_sound""]","low_natural_sound","3.0","3.0","2.0","2.0","4.0",""
"209","commercial","4","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"210","commercial","4","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"211","commercial","3","[""visual_clutter""]","visual_clutter","3.0","2.0","2.0","2.0","4.0",""
"212","commercial","1","[""low_aesthetic_quality"", ""low_natural_sound"", ""low_eventfulness""]","low_aesthetic_quality","2.0","2.0","2.0","1.0","4.0",""
"213","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","pedestrian_discomfort","2.0","2.0","2.0","1.0","4.0",""
"214","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound"", ""low_eventfulness""]","pedestrian_discomfort","2.0","2.0","2.0","2.0","4.0",""
"215","commercial","2","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","visual_clutter","3.0","2.0","3.0","1.0","4.0",""
"216","commercial","2","[""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","2.0","2.0","2.0","1.0","4.0",""
"217","commercial","2","[""visual_clutter"", ""noisy_but_low_pleasantness""]","visual_clutter","2.0","3.0","2.0","2.0","4.0",""
"218","commercial","2","[""visual_clutter"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","1.0","4.0",""
"219","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","2.0","3.0","1.0","4.0",""
"220","commercial","2","[""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","3.0","4.0",""
"221","commercial","2","[""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","low_aesthetic_quality","2.0","3.0","2.0","3.0","4.0",""
"222","commercial","2","[""pedestrian_discomfort"", ""low_green_view"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","low_aesthetic_quality","2.0","3.0","2.0","2.0","4.0",""
"223","commercial","2","[""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"224","commercial","2","[""low_natural_sound"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"225","commercial","3","[]","no_major_problem","3.0","2.0","2.0","2.0","4.0",""
"226","commercial","2","[""low_natural_sound""]","low_natural_sound","3.0","3.0","3.0","1.0","4.0",""
"227","commercial","2","[""low_natural_sound"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","2.0","2.0","2.0","2.0","4.0",""
"228","commercial","2","[""human_voice_dominant"", ""noisy_but_low_pleasantness""]","human_voice_dominant","2.0","3.0","2.0","2.0","4.0",""
"229","commercial","2","[""low_natural_sound"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"230","commercial","2","[""visual_clutter"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","3.0","4.0",""
"231","commercial","2","[""pedestrian_discomfort"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"232","commercial","2","[""visual_clutter"", ""high_hardscape"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","1.0","4.0",""
"233","commercial","2","[""pedestrian_discomfort"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"234","commercial","2","[""pedestrian_discomfort"", ""high_hardscape"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"235","commercial","2","[""high_hardscape"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"236","commercial","2","[""visual_clutter"", ""high_hardscape"", ""noisy_but_low_pleasantness""]","visual_clutter","2.0","2.0","2.0","2.0","4.0",""
"237","commercial","2","[""pedestrian_discomfort""]","pedestrian_discomfort","2.0","3.0","2.0","2.0","4.0",""
"238","commercial","2","[""visual_clutter"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","3.0","2.0","2.0","4.0",""
"239","commercial","2","[""traffic_noise"", ""visual_clutter"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"240","commercial","2","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"241","commercial","3","[""low_natural_sound"", ""noisy_but_low_pleasantness""]","low_natural_sound","4.0","4.0","2.0","3.0","4.0",""
"242","commercial","2","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"243","commercial","2","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"244","commercial","2","[""visual_clutter"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","3.0","2.0","4.0",""
"245","commercial","2","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"246","commercial","2","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","1.0","4.0",""
"247","commercial","2","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","1.0","4.0",""
"248","commercial","2","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","visual_clutter","2.0","3.0","2.0","2.0","4.0",""
"249","commercial","2","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","2.0","4.0",""
"250","commercial","2","[""traffic_noise"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","1.0","4.0",""
